UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U131012,0.0,0.0,135,Product101,Windows,Pr100152,0.0,0.0
U131013,1.0,1.0,235,Pr100017,Windows,Pr100017,1.0,0.0
U131014,0.0,0.0,62,Product101,Windows,Pr100562,0.0,0.0
U131015,0.0,0.0,75,Product101,Windows,Pr100070,0.0,0.0
U131016,1.0,1.0,100,Product101,Windows,Pr100237,0.0,1.0
U131017,0.0,0.0,218,Product101,Android,Product101,0.0,0.0
U131018,0.0,0.0,671,Product101,Android,pr100102,0.0,0.0
U131019,0.0,0.0,46,Product101,Windows,Pr100432,0.0,0.0
U131020,1.0,1.0,576,pr100017,Windows,pr100017,1.0,0.0
U131021,0.0,0.0,311,Product101,Windows,Pr100872,0.0,0.0
U131022,0.0,0.0,192,Product101,Windows,Pr100145,0.0,0.0
U131023,0.0,0.0,83,Product101,iOS,Pr100893,0.0,0.0
U131024,0.0,1.0,660,pr100094,Windows,pr100094,0.0,0.0
U131025,1.0,1.0,42,Pr100059,Windows,Pr100059,1.0,0.0
U131026,0.0,1.0,852,pr100000,Windows,pr100000,0.0,0.0
U131027,0.0,1.0,110,Product101,Linux,Pr100167,0.0,0.0
U131028,0.0,0.0,125,Product101,Windows,Pr100028,0.0,0.0
U131029,1.0,1.0,192,Product101,Windows,Pr100017,0.0,1.0
U131031,0.0,0.0,62,Product101,Mac OS X,Product101,0.0,0.0
U131032,1.0,2.0,53,pr111093,Windows,pr111093,0.0,1.0
U131034,1.0,1.0,47,Pr101244,Mac OS X,Pr101244,0.0,1.0
U131036,0.0,0.0,1339,Product101,Android,Pr100102,0.0,0.0
U131037,0.0,0.0,44,Product101,Android,Pr100885,0.0,0.0
U131038,0.0,2.0,733,Pr106643,Windows,Pr106643,0.0,0.0
U131039,0.0,0.0,85,Product101,Android,Pr101504,0.0,0.0
U131040,2.0,2.0,55,Product101,Windows,Pr100341,0.0,2.0
U131041,0.0,0.0,102,Product101,Windows,Pr100070,0.0,0.0
U131042,0.0,0.0,167,Product101,Windows,Pr100241,0.0,0.0
U131043,0.0,0.0,226,Product101,Windows,Pr100102,0.0,0.0
U131044,0.0,0.0,369,Product101,Windows,Pr100030,0.0,0.0
U131045,0.0,0.0,72,Product101,Windows,Pr100244,0.0,0.0
U131046,1.0,2.0,1003,Product101,Windows,pr100200,0.0,1.0
U131047,0.0,0.0,279,Product101,Windows,Pr100319,0.0,0.0
U131048,0.0,0.0,649,Product101,Windows,Pr100193,0.0,0.0
U131049,1.0,1.0,46,pr100428,Android,pr100428,1.0,0.0
U131050,0.0,0.0,195,Product101,Ubuntu,Product101,0.0,0.0
U131051,0.0,0.0,83,Product101,Windows,Product101,0.0,0.0
U131052,0.0,0.0,325,Product101,Windows,Pr100330,0.0,0.0
U131053,2.0,2.0,1864,Product101,Windows,Pr100003,0.0,2.0
U131054,0.0,0.0,107,Product101,Windows,Pr100629,0.0,0.0
U131055,0.0,1.0,105,Product101,Windows,Product101,0.0,0.0
U131056,0.0,0.0,160,Product101,Windows,Pr100471,0.0,0.0
U131058,0.0,0.0,102,Product101,Android,Product101,0.0,0.0
U131059,0.0,0.0,137,Product101,Android,pr100616,0.0,0.0
U131060,0.0,0.0,270,Product101,Windows,Product101,0.0,0.0
U131061,0.0,1.0,1561,Pr100633,Android,Pr100633,0.0,0.0
U131062,0.0,0.0,84,Product101,Windows,pr100985,0.0,0.0
U131064,0.0,0.0,90,Product101,Android,Pr101089,0.0,0.0
U131065,0.0,0.0,1225,Product101,Windows,pr100102,0.0,0.0
U131066,1.0,2.0,829,Product101,Windows,Pr100086,0.0,1.0
U131067,0.0,0.0,135,Product101,Android,pr100102,0.0,0.0
U131068,0.0,0.0,206,Product101,Windows,Product101,0.0,0.0
U131069,0.0,0.0,224,Product101,Windows,Pr100014,0.0,0.0
U131071,0.0,0.0,72,Product101,Windows,Pr100209,0.0,0.0
U131072,1.0,1.0,370,pr100146,Android,pr100146,1.0,0.0
U131074,0.0,0.0,944,Product101,Android,Pr100479,0.0,0.0
U131075,0.0,0.0,2110,Product101,Windows,pr101011,0.0,0.0
U131076,0.0,1.0,181,Product101,Windows,Pr100439,0.0,0.0
U131077,1.0,1.0,122,Product101,Windows,Product101,0.0,1.0
U131078,0.0,0.0,168,Product101,Windows,Pr100081,0.0,0.0
U131079,0.0,0.0,110,Product101,Windows,pr100145,0.0,0.0
U131080,0.0,1.0,208,Product101,Windows,Product101,0.0,0.0
U131081,0.0,1.0,44,Product101,Windows,pr100682,0.0,0.0
U131082,0.0,0.0,212,Product101,Android,Pr100023,0.0,0.0
U131083,0.0,0.0,1299,Product101,Windows,Product101,0.0,0.0
U131084,0.0,0.0,78,Product101,Mac OS X,Pr100322,0.0,0.0
U131085,0.0,0.0,219,Product101,Android,pr100910,0.0,0.0
U131086,0.0,1.0,47,Product101,Windows,Pr100850,0.0,0.0
U131087,0.0,1.0,73,Product101,Windows,pr100052,0.0,0.0
U131088,0.0,0.0,117,Product101,Windows,Pr100103,0.0,0.0
U131089,1.0,1.0,58,Product101,Android,pr100670,0.0,1.0
U131090,0.0,0.0,201,Product101,Android,pr100910,0.0,0.0
U131091,0.0,0.0,622,Product101,Linux,Pr109421,0.0,0.0
U131092,0.0,1.0,66,Product101,Windows,Pr100428,0.0,0.0
U131093,0.0,0.0,718,Product101,Android,Pr100318,0.0,0.0
U131095,5.0,10.0,75,Product101,Windows,Pr100028,0.0,8.0
U131096,0.0,0.0,398,Product101,Android,Pr100317,0.0,0.0
U131097,0.0,0.0,62,Product101,Windows,Product101,0.0,0.0
U131098,1.0,1.0,191,Product101,Windows,Pr100027,0.0,1.0
U131099,0.0,0.0,568,Product101,Android,pr100312,0.0,0.0
U131100,0.0,0.0,77,Product101,Windows,Pr100357,0.0,0.0
U131101,1.0,1.0,47,Product101,Windows,Product101,0.0,1.0
U131102,0.0,0.0,49,Product101,Android,pr100277,0.0,0.0
U131103,0.0,0.0,367,Product101,Windows,pr100197,0.0,0.0
U131104,1.0,1.0,44,Product101,Mac OS X,Pr100481,0.0,1.0
U131105,0.0,0.0,205,Product101,Windows,Pr100003,0.0,0.0
U131106,0.0,0.0,562,Product101,Windows,Product101,0.0,0.0
U131107,1.0,1.0,333,Product101,Android,pr100102,0.0,1.0
U131108,0.0,0.0,50,Product101,Windows,pr100901,0.0,0.0
U131109,0.0,0.0,103,Product101,Windows,pr100275,0.0,0.0
U131110,0.0,0.0,61,Product101,Linux,Pr100873,0.0,0.0
U131111,0.0,0.0,355,Product101,Android,pr100739,0.0,0.0
U131112,0.0,0.0,49,Product101,Windows,Pr100885,0.0,0.0
U131113,0.0,0.0,48,Product101,Windows,Pr100095,0.0,0.0
U131114,1.0,1.0,137,pr100471,Mac OS X,pr100471,1.0,0.0
U131115,0.0,0.0,190,Product101,Android,Pr100199,0.0,0.0
U131116,0.0,0.0,44,Product101,Windows,pr100910,0.0,0.0
U131117,0.0,0.0,226,Product101,Android,pr102009,0.0,0.0
U131118,2.0,1.0,1627,Product101,Windows,Pr100279,0.0,2.0
U131119,0.0,0.0,84,Product101,Windows,pr100088,0.0,0.0
U131120,1.0,1.0,44,Product101,Linux,Pr100178,0.0,1.0
U131121,1.0,1.0,258,Product101,Windows,pr100072,0.0,1.0
U131122,1.0,1.0,71,Product101,Windows,pr100063,0.0,1.0
U131123,0.0,0.0,52,Product101,Windows,pr100103,0.0,0.0
U131124,0.0,0.0,185,Product101,Android,Pr100885,0.0,0.0
U131125,0.0,0.0,206,Product101,Windows,pr100044,0.0,0.0
U131126,1.0,1.0,770,Product101,Windows,Pr100067,0.0,1.0
U131127,1.0,1.0,122,Product101,Windows,Pr100885,0.0,1.0
U131128,0.0,0.0,207,Product101,Windows,Pr100221,0.0,0.0
U131129,0.0,0.0,71,Product101,Mac OS X,Pr100578,0.0,0.0
U131130,0.0,0.0,255,Product101,Android,pr101814,0.0,0.0
U131131,0.0,1.0,60,Pr100102,Android,Pr100102,0.0,0.0
U131132,0.0,0.0,56,Product101,Windows,Product101,0.0,0.0
U131133,0.0,0.0,110,Product101,Windows,Pr100252,0.0,0.0
U131134,1.0,1.0,118,Product101,Mac OS X,Product101,0.0,1.0
U131135,0.0,1.0,555,Product101,Windows,Pr100263,0.0,0.0
U131136,0.0,0.0,49,Product101,Android,Pr100102,0.0,0.0
U131137,0.0,0.0,231,Product101,Windows,Pr100119,0.0,0.0
U131139,0.0,0.0,113,Product101,Windows,pr100144,0.0,0.0
U131140,0.0,0.0,1193,Product101,Windows,Pr100096,0.0,0.0
U131141,0.0,1.0,110,Product101,Windows,Pr100121,0.0,0.0
U131143,0.0,0.0,288,Product101,Android,Pr100181,0.0,0.0
U131144,0.0,0.0,119,Product101,Windows,Pr100481,0.0,0.0
U131145,0.0,1.0,232,Product101,Windows,Pr100535,0.0,0.0
U131146,0.0,0.0,119,Product101,Windows,Product101,0.0,0.0
U131147,0.0,0.0,122,Product101,Mac OS X,Pr100028,0.0,0.0
U131148,0.0,0.0,1028,Product101,Windows,Pr101101,0.0,0.0
U131150,0.0,0.0,391,Product101,Windows,pr100579,0.0,0.0
U131151,0.0,0.0,1361,Product101,Linux,Pr100060,0.0,0.0
U131152,0.0,0.0,229,Product101,Windows,Pr100859,0.0,0.0
U131153,1.0,1.0,43,Pr101062,Windows,Pr101062,1.0,0.0
U131154,0.0,0.0,73,Product101,Android,pr100872,0.0,0.0
U131155,0.0,0.0,58,Product101,Windows,Product101,0.0,0.0
U131156,0.0,0.0,204,Product101,Mac OS X,Product101,0.0,0.0
U131157,0.0,0.0,61,Product101,Mac OS X,Product101,0.0,0.0
U131158,0.0,0.0,74,Product101,Android,Pr100209,0.0,0.0
U131159,0.0,1.0,140,Product101,Android,Pr100102,0.0,0.0
U131160,0.0,1.0,605,Pr100036,Windows,Pr100036,0.0,0.0
U131161,0.0,0.0,185,Product101,Windows,pr100028,0.0,0.0
U131162,0.0,0.0,90,Product101,Android,pr100567,0.0,0.0
U131163,0.0,0.0,219,Product101,Windows,Product101,0.0,0.0
U131164,0.0,0.0,66,Product101,Windows,pr100431,0.0,0.0
U131165,0.0,0.0,144,Product101,Android,Pr100102,0.0,0.0
U131166,0.0,0.0,55,Product101,Android,Product101,0.0,0.0
U131167,0.0,0.0,301,Product101,Android,Pr100102,0.0,0.0
U131168,0.0,0.0,253,Product101,Windows,Pr102113,0.0,0.0
U131170,0.0,2.0,2060,Product101,Windows,pr100219,0.0,0.0
U131171,0.0,0.0,50,Product101,Windows,pr100613,0.0,0.0
U131172,0.0,1.0,202,Product101,Windows,pr100579,0.0,0.0
U131173,0.0,1.0,787,Product101,Windows,pr100136,0.0,0.0
U131174,1.0,1.0,1085,Pr100743,Windows,Pr100743,1.0,0.0
U131175,0.0,0.0,82,Product101,Android,pr100317,0.0,0.0
U131176,0.0,0.0,286,Product101,Windows,pr100060,0.0,0.0
U131177,0.0,0.0,858,Product101,Linux,pr100187,0.0,0.0
U131178,0.0,1.0,1011,Pr100026,Windows,Pr100026,0.0,0.0
U131179,1.0,2.0,2165,pr100739,Windows,pr100739,1.0,0.0
U131181,0.0,0.0,79,Product101,Windows,Product101,0.0,0.0
U131182,0.0,0.0,181,Product101,Windows,Pr100226,0.0,0.0
U131183,0.0,0.0,1002,Product101,Windows,Pr100219,0.0,0.0
U131184,0.0,0.0,236,Product101,Windows,Pr100055,0.0,0.0
U131185,0.0,0.0,90,Product101,Mac OS X,Pr100176,0.0,0.0
U131186,0.0,0.0,79,Product101,Android,pr100219,0.0,0.0
U131187,0.0,0.0,915,Product101,Windows,Pr100148,0.0,0.0
U131188,0.0,0.0,273,Product101,Android,Pr100254,0.0,0.0
U131189,0.0,0.0,671,Product101,Windows,Pr100850,0.0,0.0
U131190,1.0,1.0,79,Pr100327,Windows,Pr100327,1.0,0.0
U131191,3.0,3.0,123,Pr100363,Windows,Pr100363,1.0,2.0
U131193,0.0,0.0,145,Product101,Windows,Product101,0.0,0.0
U131194,2.0,3.0,333,Product101,Windows,pr100787,0.0,2.0
U131195,0.0,0.0,69,Product101,Windows,Pr100054,0.0,0.0
U131197,0.0,0.0,135,Product101,Android,pr100102,0.0,0.0
U131198,1.0,2.0,288,pr100017,Windows,pr100017,1.0,0.0
U131199,0.0,1.0,636,pr100254,Windows,pr100254,0.0,0.0
U131200,0.0,0.0,357,Product101,Windows,Pr100005,0.0,0.0
U131202,0.0,1.0,220,Product101,Windows,Pr100691,0.0,0.0
U131203,0.0,0.0,124,Product101,Windows,pr100003,0.0,0.0
U131204,0.0,0.0,168,Product101,Windows,Product101,0.0,0.0
U131205,0.0,0.0,171,Product101,Windows,pr100003,0.0,0.0
U131206,0.0,0.0,163,Product101,Windows,Pr100003,0.0,0.0
U131207,0.0,0.0,61,Product101,Windows,Pr100249,0.0,0.0
U131208,0.0,1.0,2230,Product101,Windows,Pr100003,0.0,0.0
U131209,0.0,0.0,1094,Product101,Windows,pr101605,0.0,0.0
U131210,0.0,0.0,167,Product101,Android,Pr100023,0.0,0.0
U131211,0.0,0.0,80,Product101,Windows,pr100070,0.0,0.0
U131212,0.0,0.0,54,Product101,Ubuntu,Pr100080,0.0,0.0
U131213,0.0,0.0,74,Product101,Windows,Product101,0.0,0.0
U131214,0.0,1.0,1087,Pr100390,Windows,Pr100390,0.0,0.0
U131215,0.0,2.0,53,Pr100238,Android,Pr100238,0.0,0.0
U131216,0.0,0.0,448,Product101,Mac OS X,Product101,0.0,0.0
U131217,0.0,0.0,204,Product101,Windows,pr100785,0.0,0.0
U131218,1.0,1.0,1258,Pr100028,Windows,Pr100028,1.0,0.0
U131219,0.0,0.0,50,Product101,Android,Product101,0.0,0.0
U131220,0.0,0.0,117,Product101,Windows,Product101,0.0,0.0
U131221,0.0,0.0,280,Product101,Windows,Product101,0.0,0.0
U131222,1.0,0.0,2256,Product101,Windows,Pr100743,0.0,1.0
U131223,0.0,0.0,44,Product101,Windows,Product101,0.0,0.0
U131224,0.0,0.0,910,Product101,Windows,Product101,0.0,0.0
U131225,1.0,1.0,61,Product101,Windows,Pr100910,0.0,1.0
U131226,0.0,0.0,64,Product101,Linux,pr100464,0.0,0.0
U131227,0.0,0.0,827,Product101,Android,Product101,0.0,0.0
U131228,1.0,1.0,400,Pr100371,Windows,Pr100371,1.0,0.0
U131229,1.0,1.0,48,Product101,Windows,Pr100390,0.0,1.0
U131230,0.0,0.0,96,Product101,Windows,pr100064,0.0,0.0
U131231,0.0,0.0,608,Product101,Windows,Pr100136,0.0,0.0
U131232,0.0,0.0,110,Product101,Mac OS X,Pr100390,0.0,0.0
U131233,2.0,4.0,322,Pr100095,Windows,Pr100095,2.0,0.0
U131234,0.0,0.0,563,Product101,Windows,Pr100662,0.0,0.0
U131235,0.0,0.0,116,Product101,Windows,Pr102039,0.0,0.0
U131236,0.0,0.0,810,Product101,Windows,Product101,0.0,0.0
U131237,0.0,0.0,126,Product101,Android,Pr100102,0.0,0.0
U131238,1.0,1.0,57,pr100055,Android,pr100055,1.0,0.0
U131239,0.0,0.0,213,Product101,Windows,Pr100003,0.0,0.0
U131240,0.0,0.0,125,Product101,Windows,pr100747,0.0,0.0
U131241,0.0,0.0,48,Product101,Android,Pr100451,0.0,0.0
U131242,0.0,0.0,226,Product101,Windows,Product101,0.0,0.0
U131243,0.0,0.0,384,Product101,Windows,Pr100250,0.0,0.0
U131244,0.0,0.0,555,Product101,Windows,pr100859,0.0,0.0
U131245,0.0,0.0,117,Product101,Windows,Pr100028,0.0,0.0
U131247,0.0,0.0,58,Product101,Windows,pr100357,0.0,0.0
U131248,0.0,0.0,239,Product101,Windows,Pr100123,0.0,0.0
U131249,0.0,0.0,56,Product101,Windows,Product101,0.0,0.0
U131250,1.0,1.0,333,Pr100885,Windows,Pr100885,1.0,0.0
U131253,0.0,0.0,58,Product101,Windows,Pr100028,0.0,0.0
U131254,0.0,0.0,670,Product101,Windows,Pr102072,0.0,0.0
U131255,0.0,0.0,142,Product101,Windows,Pr100200,0.0,0.0
U131256,0.0,1.0,162,Product101,Windows,pr100209,0.0,0.0
U131257,0.0,0.0,64,Product101,Windows,Product101,0.0,0.0
U131258,0.0,0.0,58,Product101,Windows,Product101,0.0,0.0
U131259,0.0,0.0,58,Product101,Mac OS X,Product101,0.0,0.0
U131260,0.0,0.0,363,Product101,Windows,Pr100102,0.0,0.0
U131261,0.0,0.0,296,Product101,Windows,Product101,0.0,0.0
U131262,0.0,0.0,505,Product101,Windows,pr100166,0.0,0.0
U131263,3.0,3.0,530,Product101,Mac OS X,Pr100044,0.0,4.0
U131264,0.0,0.0,56,Product101,Android,pr100616,0.0,0.0
U131265,1.0,1.0,1069,pr100083,Windows,pr100083,1.0,0.0
U131266,0.0,0.0,92,Product101,Android,Product101,0.0,0.0
U131267,0.0,0.0,470,Product101,Windows,pr100133,0.0,0.0
U131268,0.0,1.0,272,Pr100428,Android,Pr100428,0.0,0.0
U131269,0.0,1.0,340,Product101,Windows,pr100102,0.0,0.0
U131270,2.0,5.0,43,Pr101045,Windows,Pr101045,0.0,3.0
U131272,0.0,0.0,124,Product101,Windows,Pr100200,0.0,0.0
U131273,0.0,0.0,74,Product101,Android,Pr100102,0.0,0.0
U131274,0.0,0.0,102,Product101,Windows,pr100200,0.0,0.0
U131275,0.0,0.0,174,Product101,Android,Pr100145,0.0,0.0
U131276,0.0,1.0,446,Product101,Windows,Product101,0.0,0.0
U131277,0.0,0.0,104,Product101,iOS,pr100850,0.0,0.0
U131278,0.0,0.0,194,Product101,Android,Pr100428,0.0,0.0
U131279,0.0,1.0,1517,Pr100096,Windows,Pr100096,0.0,0.0
U131280,0.0,0.0,174,Product101,Android,pr100850,0.0,0.0
U131281,0.0,0.0,61,Product101,Windows,pr100030,0.0,0.0
U131282,0.0,0.0,104,Product101,Android,pr100241,0.0,0.0
U131283,0.0,0.0,104,Product101,Windows,pr100145,0.0,0.0
U131284,2.0,4.0,778,pr100166,Windows,pr100166,0.0,2.0
U131285,0.0,0.0,356,Product101,Windows,Pr100428,0.0,0.0
U131287,3.0,2.0,151,Product101,Windows,pr100146,0.0,4.0
U131288,0.0,0.0,316,Product101,Android,pr100317,0.0,0.0
U131289,0.0,1.0,71,pr100241,Windows,pr100241,0.0,0.0
U131291,0.0,0.0,457,Product101,Android,Pr100340,0.0,0.0
U131292,0.0,1.0,501,Product101,Windows,pr100434,0.0,0.0
U131293,0.0,0.0,412,Product101,Linux,Pr101381,0.0,0.0
U131294,0.0,0.0,54,Product101,Android,Pr100901,0.0,0.0
U131295,0.0,0.0,44,Product101,Android,pr100028,0.0,0.0
U131297,0.0,0.0,1141,Product101,Windows,Pr100841,0.0,0.0
U131298,1.0,4.0,1141,pr100390,Windows,pr100390,0.0,1.0
U131300,0.0,2.0,388,Product101,Windows,Pr100743,0.0,0.0
U131301,0.0,0.0,232,Product101,Android,pr101211,0.0,0.0
U131302,0.0,0.0,576,Product101,Windows,Product101,0.0,0.0
U131303,0.0,0.0,413,Product101,Android,pr101814,0.0,0.0
U131304,0.0,0.0,236,Product101,Android,pr100254,0.0,0.0
U131305,0.0,1.0,1461,Product101,Mac OS X,Pr100773,0.0,0.0
U131307,0.0,1.0,693,Product101,Mac OS X,Pr100026,0.0,0.0
U131308,0.0,1.0,492,Product101,Windows,Pr100200,0.0,0.0
U131309,0.0,0.0,59,Product101,Windows,pr100250,0.0,0.0
U131310,0.0,0.0,173,Product101,Windows,pr101310,0.0,0.0
U131311,0.0,0.0,1822,Product101,Windows,pr100961,0.0,0.0
U131312,2.0,1.0,733,Product101,Windows,Pr102221,0.0,2.0
U131313,0.0,0.0,177,Product101,Windows,Product101,0.0,0.0
U131314,1.0,1.0,43,Product101,Windows,Product101,0.0,1.0
U131315,1.0,0.0,82,Product101,Windows,Pr100145,0.0,1.0
U131316,0.0,0.0,93,Product101,Windows,Product101,0.0,0.0
U131317,0.0,0.0,646,Product101,Windows,pr100739,0.0,0.0
U131318,1.0,1.0,42,Product101,Windows,pr100355,0.0,1.0
U131319,0.0,0.0,447,Product101,Android,Pr100534,0.0,0.0
U131320,0.0,0.0,85,Product101,Windows,pr100079,0.0,0.0
U131321,4.0,10.0,37,Pr101575,Windows,Pr101575,1.0,7.0
U131322,0.0,0.0,851,Product101,Android,pr101271,0.0,0.0
U131323,2.0,3.0,65,Pr100616,Android,Pr100616,1.0,1.0
U131324,0.0,0.0,240,Product101,Windows,Product101,0.0,0.0
U131326,1.0,1.0,335,Product101,Windows,pr100099,0.0,1.0
U131327,0.0,0.0,666,Product101,Windows,Pr100036,0.0,0.0
U131328,0.0,0.0,73,Product101,Windows,Pr100166,0.0,0.0
U131330,1.0,0.0,69,Product101,Windows,Pr100885,1.0,0.0
U131331,0.0,0.0,71,Product101,Android,Pr100317,0.0,0.0
U131332,0.0,0.0,107,Product101,Mac OS X,pr100257,0.0,0.0
U131333,0.0,0.0,1103,Product101,Windows,Product101,0.0,0.0
U131335,0.0,0.0,48,Product101,Windows,Pr101575,0.0,0.0
U131336,1.0,1.0,754,Pr101747,Windows,Pr101747,1.0,0.0
U131337,0.0,1.0,79,Pr100872,Android,Pr100872,0.0,0.0
U131338,0.0,0.0,746,Product101,Windows,Pr100312,0.0,0.0
U131339,0.0,0.0,170,Product101,Android,Pr100241,0.0,0.0
U131340,0.0,0.0,61,Product101,Android,pr102804,0.0,0.0
U131341,0.0,0.0,68,Product101,Windows,Pr100591,0.0,0.0
U131343,0.0,1.0,582,Product101,Windows,Product101,0.0,0.0
U131344,2.0,2.0,129,Product101,Windows,Pr100069,0.0,3.0
U131345,0.0,0.0,975,Product101,Windows,pr100200,0.0,0.0
U131346,0.0,0.0,1123,Product101,Windows,pr100017,0.0,0.0
U131347,0.0,0.0,57,Product101,Android,Pr100102,0.0,0.0
U131348,0.0,0.0,50,Product101,Android,pr100453,0.0,0.0
U131350,0.0,0.0,1340,Product101,Windows,Pr100781,0.0,0.0
U131351,0.0,0.0,618,Product101,iOS,Pr100047,0.0,0.0
U131352,0.0,0.0,165,Product101,Mac OS X,Pr100396,0.0,0.0
U131353,0.0,0.0,260,Product101,Linux,Pr100319,0.0,0.0
U131354,0.0,1.0,70,pr101092,Windows,pr101092,0.0,0.0
U131355,1.0,1.0,1565,Product101,Windows,Product101,0.0,1.0
U131356,0.0,1.0,473,Pr101044,Mac OS X,Pr101044,0.0,0.0
U131357,0.0,0.0,175,Product101,Windows,pr100113,0.0,0.0
U131358,0.0,0.0,47,Product101,Android,Product101,0.0,0.0
U131359,0.0,0.0,49,Product101,Windows,Pr100453,0.0,0.0
U131360,0.0,0.0,524,Product101,iOS,Pr100328,0.0,0.0
U131361,0.0,0.0,265,Product101,Windows,Pr100152,0.0,0.0
U131362,0.0,0.0,58,Product101,Windows,Product101,0.0,0.0
U131363,0.0,0.0,743,Product101,Android,Pr100317,0.0,0.0
U131364,0.0,0.0,139,Product101,Windows,Pr100070,0.0,0.0
U131365,0.0,0.0,118,Product101,Windows,Pr100413,0.0,0.0
U131366,0.0,0.0,55,Product101,Ubuntu,pr101238,0.0,0.0
U131367,0.0,0.0,129,Product101,Windows,Product101,0.0,0.0
U131368,0.0,0.0,82,Product101,Android,pr101814,0.0,0.0
U131369,2.0,3.0,465,pr101062,Windows,pr101062,1.0,1.0
U131370,0.0,1.0,257,pr100187,Windows,pr100187,0.0,0.0
U131371,0.0,0.0,290,Product101,Windows,Pr100123,0.0,0.0
U131372,0.0,1.0,156,Product101,Windows,pr100522,0.0,0.0
U131374,0.0,1.0,1126,Pr100086,Mac OS X,Pr100086,0.0,0.0
U131375,0.0,0.0,523,Product101,Windows,Pr100325,0.0,0.0
U131376,0.0,0.0,404,Product101,Windows,Pr101785,0.0,0.0
U131377,0.0,0.0,214,Product101,Windows,Pr100298,0.0,0.0
U131378,0.0,0.0,1068,Product101,Android,Pr100386,0.0,0.0
U131379,0.0,0.0,280,Product101,Windows,Pr100782,0.0,0.0
U131380,0.0,0.0,45,Product101,Android,pr101866,0.0,0.0
U131381,0.0,1.0,707,Pr101151,Android,Pr101151,0.0,0.0
U131382,2.0,2.0,58,pr100694,Windows,pr100694,0.0,2.0
U131383,0.0,0.0,107,Product101,Windows,Product101,0.0,0.0
U131384,0.0,0.0,978,Product101,Windows,Pr100014,0.0,0.0
U131386,0.0,0.0,988,Product101,Android,Product101,0.0,0.0
U131387,0.0,0.0,76,Product101,Windows,Pr101157,0.0,0.0
U131388,1.0,1.0,823,Product101,Linux,pr100106,0.0,1.0
U131389,0.0,0.0,66,Product101,Windows,Pr100420,0.0,0.0
U131390,0.0,0.0,1090,Product101,Windows,Pr100758,0.0,0.0
U131391,0.0,0.0,67,Product101,Android,Pr101011,0.0,0.0
U131392,0.0,0.0,964,Product101,Mac OS X,Pr101564,0.0,0.0
U131393,0.0,0.0,61,Product101,Android,Pr100201,0.0,0.0
U131394,0.0,2.0,1512,Product101,Windows,pr102901,0.0,0.0
U131395,1.0,1.0,788,Pr100189,Windows,Pr100189,1.0,0.0
U131396,0.0,0.0,64,Product101,Windows,Pr100133,0.0,0.0
U131397,2.0,2.0,307,pr100017,Windows,pr100017,1.0,1.0
U131398,1.0,0.0,733,Product101,Windows,Product101,1.0,0.0
U131399,0.0,0.0,622,Product101,Android,Product101,0.0,0.0
U131400,1.0,1.0,51,Pr100200,iOS,Pr100200,1.0,0.0
U131401,0.0,0.0,1085,Product101,Windows,Pr100121,0.0,0.0
U131402,0.0,0.0,80,Product101,Windows,Pr100119,0.0,0.0
U131403,0.0,0.0,67,Product101,Windows,Pr100113,0.0,0.0
U131404,0.0,0.0,90,Product101,Windows,Product101,0.0,0.0
U131405,0.0,0.0,419,Product101,Android,Pr100198,0.0,0.0
U131406,0.0,0.0,1412,Product101,Linux,pr100200,0.0,0.0
U131407,0.0,0.0,114,Product101,Windows,Pr100901,0.0,0.0
U131408,0.0,0.0,1518,Product101,Mac OS X,Pr100101,0.0,0.0
U131409,0.0,0.0,43,Product101,Mac OS X,pr100152,0.0,0.0
U131410,0.0,0.0,976,Product101,Windows,pr100192,0.0,0.0
U131412,0.0,1.0,212,Pr100072,Linux,Pr100072,0.0,0.0
U131413,0.0,0.0,114,Product101,Windows,Pr100901,0.0,0.0
U131414,0.0,0.0,803,Product101,Android,Pr101829,0.0,0.0
U131415,0.0,0.0,55,Product101,Windows,pr106641,0.0,0.0
U131416,0.0,0.0,114,Product101,Windows,Pr100469,0.0,0.0
U131417,0.0,0.0,150,Product101,Windows,Product101,0.0,0.0
U131418,0.0,0.0,114,Product101,Windows,Product101,0.0,0.0
U131419,0.0,0.0,88,Product101,Android,pr101381,0.0,0.0
U131420,0.0,0.0,269,Product101,Windows,Pr100150,0.0,0.0
U131421,0.0,1.0,114,pr100469,Windows,pr100469,0.0,0.0
U131423,0.0,0.0,371,Product101,Windows,Pr100121,0.0,0.0
U131424,0.0,1.0,152,Product101,Windows,pr100483,0.0,0.0
U131425,0.0,0.0,138,Product101,Android,Product101,0.0,0.0
U131426,0.0,0.0,835,Product101,Windows,Pr100810,0.0,0.0
U131427,1.0,1.0,63,Product101,Windows,pr100166,0.0,1.0
U131428,2.0,1.0,780,Pr100453,Windows,Pr100453,1.0,1.0
U131429,0.0,0.0,655,Product101,Android,Product101,0.0,0.0
U131430,0.0,1.0,93,Product101,Windows,pr100070,0.0,0.0
U131431,0.0,0.0,281,Product101,Windows,pr100121,0.0,0.0
U131432,1.0,1.0,81,Product101,Windows,Pr100673,0.0,1.0
U131433,0.0,0.0,264,Product101,Windows,Pr100146,0.0,0.0
U131434,0.0,0.0,199,Product101,Windows,pr100439,0.0,0.0
